,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
9006,AVpfOqiFilAPnD_xXrGz,Yu&yu Women's Shoes Chunky Heel Pointed Toe Oxfords Casual Black/beige,77.46,0.74,5,Boots
9007,AVpfo5ch1cnluZ0-ogQn,"Kinco 90hkn Heatkeep Lined Grain Deerskin Leather Driver Glove, Work, Medium, Black (pack of 6 Pairs)",177.09,0.99,2,Flip-flops
9008,AVpfIf9ULJeJML433FUm,Calvin Klein Ghita   Open Toe Leather  Sandals,120,0.77,2,High-heeled shoes
9009,AVpfYKpR1cnluZ0-jsJj,Yu&yu Women's Shoes Patent Leather Flat Heel Round Toe Loafers Shoes With Bowknot Casual More Colors Available,100.13,0.51,4,Earrings
9010,AVpfIkYS1cnluZ0-eong,Defeet Women's Merino Wool Kneeker,39.28,0.85,2,Thong
9011,AVpfkYNsLJeJML43_miD,Ddi 1487860 5-panel Embroidered Racing Cap - Black Case of 144,760.8,0.7,5,Skirt
9012,AVpfJXp2ilAPnD_xV8As,Muk Luks �� Women's Short Lug - Brown - Large (9-10),47.11,0.81,4,Skirt
9013,AVpfo3M61cnluZ0-ofoI,Rampage Women's Piazza Sandals,24.99,0.99,1,Purse
9014,AVpfJWdeLJeJML433X1G,Soho Glam Burgundy Pleated High-low Taffeta Midi-skirt (plus Sizes Available)-xxl,39.5,0.63,2,Bracelet
9015,AVpfOlIpilAPnD_xXpZ6,Yu&yu Women's Shoes Comfort Round Toe Wedge Heel Fashion Sneakers Shoes More Colors Available,86.76,0.89,2,Dress pants
9016,AVpfJXlrLJeJML433YMG,Tahari Women's Japan Joy Pant Suit,280,0.59,1,T-shirt
9017,AVpfYdU0LJeJML438PQv,Raoul 6086 New Womens Black Stretch Knit Drop Waist Flare  2 Bhfo,42.5,0.78,1,Boot
9018,AVpfOO35LJeJML434-e2,"Asics Womens Gel-super J33 Running Shoe, Blue Atoll/white/dazzling Blue, Us 9",64.99,0.59,1,Slip
9019,AVpfOXomilAPnD_xXk-h,"Ryka 6880 Womens Hydro Sport Blue Mesh Water Shoes Sneakers 6 Medium (b,m) Bhfo",5.5,0.62,3,High-heeled shoes
9020,AVpfoXmtLJeJML43A0QE,'slim Metal Mesh' Flip Flop (women),70,0.5,2,Jacket
9021,AVpfYe5lilAPnD_xazA1,Bearpaw pers Womens Effie Cable Knit Sheepskin Eva 1674w,49.99,0.9,1,Umbrella
9022,AVpfoYRdilAPnD_xfXSS,Propet Taxi   Round Toe Leather  Heels,29.99,0.87,4,Bra
9023,AVpfOwExilAPnD_xXs4Q,Women Bandage Push-up Bikini Set Padded  Triangle  Swimwear Beachwear,12.59,0.54,2,Boot
9024,AVpfOwVMilAPnD_xXs9g,Carriage Two Tone Expansion Band,29.99,0.65,2,Long-sleeve top
9025,AVpfJzFVLJeJML433hVi,Brinley Co. Womens Buckle Heeled ie,44.99,0.92,3,Bracelet
9026,AVpe7gLdLJeJML43yi_c,Fergalicious Caprinni   Open Toe Synthetic  Wedge Sandal,59.95,0.99,4,Purse
9027,AVpfYflfLJeJML438P9l,Very Volatile Daisygirl   Open-toe Suede  Slingback Heel,16.99,0.55,2,Watch
9028,AVpfkJomLJeJML43_h5w,"Beverly Clark Crystal Elegance Garter, Blue",13.94,0.87,3,Hat
9029,AVpfkUQl1cnluZ0-nHme,Alfani Alorra   Round Toe Synthetic  Loafer,30.99,0.93,5,Boots
9030,AVpfobpq1cnluZ0-oX3X,Toms Tierra Sandal Women Open-toe Canvas Black Slingback Sandal,39.99,0.73,4,Coat
9031,AVpfYJrU1cnluZ0-jr1Z,Baretraps Hartman Women  Round Toe Synthetic Brown Ankle ,52.99,0.94,2,Necklace
9032,AVpfkU4fLJeJML43_lcv,Circa Joan & David Neera   Open-toe Leather  Slingback Heel,18.99,0.81,4,Jeans
9033,AVpfocA3ilAPnD_xfYWc,3 Pair Vintage Hanes 415 Nylon  Sz 10l & 10.5l Green Welt,34,0.54,5,Purse
9034,AVpfYKNjLJeJML438Jh-,Nike Women's Mercurial Vortex Ii Fg Low Soccer Cleats,29.97,0.94,3,Stockings
9035,AVpfJSkzilAPnD_xV6Vp,Me Too Womens Halle Leather Ballet Flat Shoe,54.99,0.58,5,Coat
9036,AVpfJSuALJeJML433Wkn,Tahari Asl 1923 Womens Fanny Blue Textured Lined Blazer  Plus 18 Bhfo,21.5,0.69,4,Skirt
9037,AVpfYY5t1cnluZ0-jwbI,Soda Fc62 Women's Tassel Side Zipper Stacked Chunky Heel Ankle ies,32.99,0.53,4,Umbrella
9038,AVpfJ0LgilAPnD_xWFei,Shapeager Collections Men's Activewear Fitness Waist Cincher Back Control and Support Body Shaper Faja,54.89,0.8,3,Jeans
9039,AVpfJ0agLJeJML433hxN,Nine West Hott Stuff Women  Open-toe Leather  Heels,119,1.0,1,Slip
9040,AVpfkM6mLJeJML43_i9e,Hanes Light Blue Hanes Women's Nano-t V-neck  S04v,13.95,0.64,5,Tank top
9041,AVpfan5l1cnluZ0-kYUW,New Caparros Wright Silver Glittler Slingback Pump Size 6m,4.99,0.68,3,Slip
9042,AVpfX8oKilAPnD_xaorj,One Step Up Big Girls' 25 Wild 2-piece Outfit (sizes 7 - 16),20.99,0.67,2,Jacket
9043,AVpfpKBWilAPnD_xflPH,Womens Low Profile Athletic Sneaker,7,0.56,3,Bracelet
9044,AVpfQUimilAPnD_xYN5e,Brinley Co. Women's Slingback Almond Toe Pumps,32.99,0.8,5,Coat
9045,AVpfJtr81cnluZ0-fBR1,Kenneth Cole Reaction Slim N Trim So   Open Toe Synthetic  Slides Sandal,34.99,0.87,1,Bracelet
9046,AVpfasEsLJeJML43826Q,Nine West Women's Amability Sandal,55.6,0.61,3,Sheath dress
9047,AVpfQVmKilAPnD_xYOQ7,Sorel Women's Tremblant Blanket Ii Nm Moccasin,84.99,0.65,2,Hoodie
9048,AVpfQWVbLJeJML435rBz,Ivanka Trump Hyde Women  Open Toe Leather Gold Sandals,150,0.97,1,Purse
9049,AVpfQWfMilAPnD_xYOhv,Donald J Pliner Quin-06 Women  Round Toe Leather Black Mid Calf ,298,0.76,1,Earrings
9050,AVpfQWm6ilAPnD_xYOkQ,Merrell Women's Pechora Peak Winter ,74.04,0.76,5,Purse
9051,AVpfQW1K1cnluZ0-hNQU,Authentic New Christian Louboutin 37 Pigalle 120 Black Patent Leather Pumps Nib,549,0.71,2,Boot
9052,AVpfpHkJLJeJML43BBuF,"Sneed- Customizable Women's Dance Shoes Latin Sparkling Glitter Customized Heel Silver/gold , Silver-us7.5 / Eu38 / Uk5.5 / Cn38 , Silver-us7.5 / Eu38 / Uk5.5 / Cn38",70,0.63,5,Stockings
9053,AVpfGHPY1cnluZ0-d0Et,Calvin Klein Sirey Women  Open Toe Suede Brown Sandals,48.99,0.81,2,Dress pants
9054,AVpfQXCHilAPnD_xYOt0,Cougar Shazam Women  Round Toe Synthetic Red Sneakers,75,0.93,2,Dress pants
9055,AVpfQSl1ilAPnD_xYNQP,J Crew Ryan  $128 Nwot Item#e3720 Tortoise Shell With Bag Authentic,49.99,0.72,1,Hat
9056,AVpfat7p1cnluZ0-kaAv,Mehira Calfskin ,950,0.62,1,Bra
9057,AVpfGIny1cnluZ0-d0jL,Muk Luks Women's Patti per,36,0.83,1,Perfume
9058,AVpfpOUxilAPnD_xfmfB,Isaac Mizrahi Seismic Women W Open Toe Leather  Wedge Sandal,145,0.5,2,Long coat
9059,AVpfGJHXilAPnD_xU2-J,Chinese Laundry Womens 'avona' ,52.49,0.65,5,Ring
9060,AVpfQRukilAPnD_xYM-k,Muk Luks Women's Rihanna ,49.88,0.62,4,Dress
9061,AVpfF0r-ilAPnD_xUv44,Sexy Womens Red Devil  Adult Halloween Costume S/m,16.87,0.69,3,Coat
9062,AVpfFslpLJeJML432JRm,Wanted Sandia Women  Round Toe Synthetic Black Ankle ,95,0.8,1,Coat
9063,AVpfF01o1cnluZ0-dtrv,'satire' Sneaker (women),54.95,0.79,3,Earrings
9064,AVpfkOc_ilAPnD_xeGag,Ladies Adidas Renewal Shoes New Nib Size 9 Running White Black,19.99,0.92,5,Slip
9065,AVpfF7zR1cnluZ0-dwJt,Marc Fisher Febe4 Women's  On Wedge Sandals,38.19,0.81,5,Uniform
9066,AVpfF8D-ilAPnD_xUyi0,"Women's Highest Heel Shoes 4 Classic Plain Pump - Black Satin Gen""",33.61,0.83,1,Perfume
9067,AVpfF8FrLJeJML432Otl,Muk Luks Women's Gayle ,36.84,0.7,2,Jeans
9068,AVpfYLUTLJeJML438J5b,Yu&yu Women's Shoes Round Toe Flat Heel Canvas Flats Shoes More Colors Available,55.77,0.62,5,Watch
9069,AVpfnjyu1cnluZ0-oG1a,Women's Frye Melissa Knotted Tall Riding  Black Stonewash Leather By Frye,279.99,0.68,1,Gym clothes
9070,AVpfQj0filAPnD_xYS5T,Yu&yu Leather Women's Flat Heel Comfort Round Toe Loafers Shoes (more Colors),108.54,0.78,4,Ring
9071,AVpfF8Tn1cnluZ0-dwWI,Disney Snow White pers,29,0.59,4,Purse
9072,AVpfne8vilAPnD_xfF3t,Touch Ups Womens Melanie Silver 10 W,42.75,0.6,3,Tank top
9073,AVpfGLc_1cnluZ0-d1eY,Calvin Klein Phillipa   Open Toe Leather  Wedge Sandal,43.98,0.68,1,Swimsuit
9074,AVpfYaHZ1cnluZ0-jwy5,Fuse Lenses For Ray-ban Rj9053s (kids) Grey Polarized Lenses,29.99,0.55,3,Earrings
9075,AVpfkUYnLJeJML43_lSJ,Brooks Adrenaline Gts 14 Narrow Running Women's Shoes Size,120,0.63,5,High-heeled shoes
9076,AVpfnmxZLJeJML43AlXb,"Women's Anne Klein, Kasey Low Heel Shoe",24.48,0.52,5,Boot
9077,AVpfF3ikilAPnD_xUw6m,Morris Platform Lea Red Size 12,30.56,0.94,3,Swimsuit
9078,AVpfPjaILJeJML435aUB,"Portwest Cargo Pants - Regular, Black, Size 42",26.88,0.52,5,Wedding dress
9079,AVpfPjZ11cnluZ0-g8UW,Alpine Swiss Women's Vera Ballet Flats European Made Shoes Leather Inside & Out,49.99,0.83,4,Jacket
9080,AVpfYb-dLJeJML438O2g,Gameday Womens Hickory Louisiana State University Short Roadie  (size 6),79.99,0.73,5,Long coat
9081,AVpfpGwJilAPnD_xfkQ0,Trinity Styling Womens Wedge Sandals Black Size Us06,47.99,0.53,1,Flip-flops
9082,AVpfpKrKLJeJML43BCow,Poison Ivy Costume Adult Sexy Female Superhero Villain Halloween Fancy ,37.5,0.67,3,Hat
9083,AVpfPmG31cnluZ0-g9K-,Columbia Vulc N Vent Women Us 8 Red Sneakers,55,0.99,2,Tank top
9084,AVpfh658ilAPnD_xdZfQ,Asics Gel-nimbus 16 Women's Us Sz 11.5 Blue Atoll White Flash Yellow T485q4201,74.99,0.96,4,Gym clothes
9085,AVpfGIQhilAPnD_xU2q7,Inc International Concepts Melvie Womens Size 7 Silver Platforms Sandals Shoes,7.99,0.95,4,Earrings
9086,AVpfh70K1cnluZ0-mZDr,Chucky Costume Adult Sexy Scary Halloween Fancy ,34.19,0.88,4,Hat
9087,AVpfh8N2LJeJML43-2xv,New $418 Eileen Fisher Bone Rumpled Organic Cotton Steel High Collar  3x,229,0.73,3,Mittens
9088,AVpfUP0JilAPnD_xZfDf,Laleela.com Cover Up  Hand Batik  Wrap Sarong Pareo Beach Women 78x42 In,17.45,0.77,2,
9089,AVpfpAFk1cnluZ0-oiIR,Nina Culver   Peep-toe Canvas  Heels,31.99,0.52,1,Boot
9090,AVpfJdyyLJeJML433aQP,Vintage Nina Ricci Plastic Large Brown Square  France,26,0.53,2,Wedding dress
9091,AVpfpKOD1cnluZ0-olA4,Vans Unisex Sk8-hi D-lo Washed Canvas Skate Sneakers,40.99,0.65,5,Flip-flops
9092,AVpfAiz51cnluZ0-b33w,New Balance W870 Women  Round Toe Synthetic  Running Shoe,110,0.59,5,Flip-flops
9093,AVpfGM3u1cnluZ0-d19R,Clero Jewelry Clover Leather Brown Austria Crystal celet and Magnet,32.5,0.67,4,High-heeled shoes
9094,AVpfpLhjLJeJML43BC6B,Keen Cortona Bow Cvs   Round Toe Canvas  Flats,7.99,0.69,2,Handbag
9095,AVpfpLlYilAPnD_xflsb,Women's Sage Green Suede Quilted Sneaker Shoes - Size 9,8.99,0.98,4,Hat
9096,AVpfif0tilAPnD_xdkC-,Alfani Kendol Women  Open Toe Synthetic Red Wedge Heel,24.5,0.6,4,Long coat
9097,AVpfGMEz1cnluZ0-d1sQ,P2n Store Simple Style Stud Brincos Gold Plated Dont Lose Colorrg81142,98,0.77,2,Uniform
9098,AVpfGMHsLJeJML432UHR,Kenneth Cole Unlisted Womens Color Pencil Split Toe Casual Ankle,28.19,0.92,1,Wedding dress
9099,AVpfUOOq1cnluZ0-idd9,Ariat Women's Terrain H2o Copper Ankle-high Leather Hiking  - 6m,114.95,0.65,4,Flip-flops
9100,AVpfPRN21cnluZ0-g2Zp,Intaglia Nashville Wide Calf Women  Round Toe Synthetic Brown Knee High ,150,0.63,5,Tank top
9101,AVpfX-7BLJeJML438GDA,Women's Sky-301-3 Platform Sandal,18.99,0.87,3,Bracelet
9102,AVpfpUotLJeJML43BFn4,'yale' Chelsea  (women),178.95,0.69,2,Skirt
9103,AVpfPWLmLJeJML435WGk,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , White-us7.5 / Eu38 / Uk5.5 / Cn38 , White-us7.5 / Eu38 / Uk5.5 / Cn38",88,0.63,4,Gym clothes
9104,AVpfYJJ4LJeJML438JM2,Marc Fisher Maribell   Open-toe Synthetic  Slingback Sandal,12.99,0.63,3,Wedding dress
9105,AVpfJ4a8ilAPnD_xWG2K,Lucky nd Sanza Women  Open Toe Leather Pink Sandals,27.98,0.97,5,Slip
9106,AVpfJ5kaLJeJML433jbx,Bandolino Shakin Wedge Sandal Womens Shoesm New $60,19.97,0.82,2,Wedding dress
9107,AVpfPIPbLJeJML435RiG,Unique Bargains Women's Rounded Toe Mid Heel Length Ankle Strap Pumps Black (size 7.5),31.49,0.92,1,
9108,AVpfUDUQilAPnD_xZa0J,Black Leather-like Upper Lace Up Jazz Tap Oxford Shoes 5-13 Womens,39.99,0.6,1,Earrings
9109,AVpfXz2aLJeJML438Cv9,South Dakota Expandable Triple Wire Adjustable celet,21.99,0.53,5,Boot
9110,AVpfPITp1cnluZ0-gzfE,Women's Avanti Jango Lined Duck Style Rain ,44.97,0.79,2,Flip-flops
9111,AVpfJ3kYilAPnD_xWGlH,Frogg Toggs Women's Pro Action Rain Pant,19.63,0.99,3,Coat
9112,AVpfPg9AilAPnD_xX9Cv,Soft Grey La Redoute Womens Denim Mini ,63.69,0.97,3,Boot
9113,AVpfYPjP1cnluZ0-jtqR,"Huggies Little Snugglers Diapers, Newborn, 88 Count (packaging May Vary)(12374)",41.73,0.53,2,Tank top
9114,AVpfYPo1LJeJML438LOF,Marc Fisher Women's Maribell T-strap Sandals,33.52,0.95,2,Flip-flops
9115,AVpfiaXPilAPnD_xdiX8,Mixed Media Sneaker (women),695,0.78,2,Skirt
9116,AVpfJ5z7ilAPnD_xWHSz,'jaylen' Peep Toe ie (women),177.95,0.92,5,Umbrella
9117,AVpfVTiPLJeJML437RWN,Franco Sarto Falco Women Us 8.5 Silver Open Toe Wedge Heel,89,0.52,2,Purse
9118,AVpfpEbsilAPnD_xfjn9,"Bliss-33, 4 1/4 Inch Stiletto Heel D&apos;&apos;orsay Style Shoes",33.55,0.87,4,Purse
9119,AVpfG_VAilAPnD_xVIzg,Cet Domain Star Printed Grey Wash Denim -size 26,139.38,1.0,4,
9120,AVpfKb-p1cnluZ0-fQdr,Metaphor Women's Denim ,48,0.65,3,Skirt
9121,AVpfNoOIilAPnD_xXVSp,Sam Edelman Dax Women  Round Toe Leather Gold Sneakers,250,0.98,1,Tank top
9122,AVpfYA-TilAPnD_xap-O,New W/case Women's Pink/fuchsia Carrera Wayfarer Optyl  6000l/n,34.99,0.75,2,
9123,AVpfVQoGLJeJML437QZt,"Be Wicked Bw1300, Exotic Feather . S/m Red",83.99,0.94,3,
9124,AVpfpAlGilAPnD_xfiiW,Womens Mg35 Sage Studded T-strap Flat Sandals - Yellow,19,0.86,2,Wedding dress
9125,AVpfKgxHilAPnD_xWUA_,Whimsical Women's Wind Instruments Theme Silvertone Case ,43.99,0.68,2,Swimsuit
9126,AVpfMk0l1cnluZ0-f9to,R.b.l.s. Selina   Round Toe Suede  ,100,0.65,2,Boots
9127,AVpfiI2BLJeJML43-6QH,Shoevibe Comfy    Synthetic  Moccasins,30,0.67,1,Bracelet
9128,AVpfVVxN1cnluZ0-i0Yl,Nike Roshe One Flyknit Light Armory Blue/white Women's Running Shoes 704927-401 Size 5,119.95,0.72,2,High-heeled shoes
9129,AVpfpBf6ilAPnD_xfizQ,Muk Luks174 Women's Poppy Laser Cut Flip Flops,23.95,0.71,4,Ring
9130,AVpfVVUw1cnluZ0-i0PK,'classic' Pointy Toe Block Heel Pump (women) (nordstrom Exclusive),254.9,0.74,4,Ring
9131,AVpfpCl-ilAPnD_xfjHv,Tahari New Womens Gentry Black Leather Heel  Size 6.5 M Shoes,260,0.59,5,Bra
9132,AVpfYDcjLJeJML438Hc2,Skechers Go Walk 3-strike Women Us 6 Black Walking Shoe,85,0.55,3,Perfume
9133,AVpfVUuE1cnluZ0-i0C8,Klub Nico Womens Zian Leather Crochet Inset ies,200,0.7,5,Thong
9134,AVpfiKPULJeJML43-6qq,Womens Neon Green Heels Slide Sandals Uv Reactive Shoes Glitter 7 Inch Heels,66.95,0.69,4,Hoodie
9135,AVpfYCvc1cnluZ0-jpsU,Nike Women's Court Borough Mid Top Sneakers,129,0.63,1,Wedding dress
9136,AVpfpSHnLJeJML43BE1H,Allegra K Women's Floral Print Pleated Decor Summer  Blue (size L / 12),12.99,0.6,1,High-heeled shoes
9137,AVpfVjTXilAPnD_xZ5rK,Mephisto Mobils Womens 'porfilia' Sandal Shoe,260,0.94,5,Long-sleeve top
9138,AVpfYB_0LJeJML438G-1,Landau Trends Lg Women's Elastic Pants Tall - Wisteria Purple,21.95,0.73,2,Sheath dress
9139,AVpfVjfkLJeJML437Wbf,Haby Womens Sportswear Set Gym Outfit Racerback Top Leggings Pants - Fuchshia44 Large,40.5,0.89,5,Bra
9140,AVpfYCktilAPnD_xaqdi,Karen Scott ndyy Women  Open-toe Synthetic Blue Slingback Heel,13.99,0.99,3,Sweater
9141,AVpfVkiG1cnluZ0-i5Jv,Celebrity Pink Jewel 2 Women  Open-toe Canvas Multi Color Slingback Heel,15,0.91,1,Skirt
9142,AVpfpSaXLJeJML43BE6-,Tommy Hilfiger Women's Fabiole Oxford Pump,89,0.78,3,Coat
9143,AVpfYNpUilAPnD_xat5d,Ugg Fabrizia Women's ,275,0.99,1,Gym clothes
9144,AVpfVjluilAPnD_xZ5xE,Bamboo Minna-02 Women Us 7 Pink Wedge Sandal,30,0.97,1,Necklace
9145,AVpfVipKilAPnD_xZ5dq,Secret Wishes Batman Arkham City Harley Quinn Costume Multi-colored X-small,47.45,0.94,2,Sheath dress
9146,AVpfKjr6LJeJML433xMp,Nike Women's Air Max Siren Printed Casual Shoes,79.98,0.51,4,Ring
9147,AVpficqKilAPnD_xdjGp,Lauren Lorraine Arielle Women Us 8.5 Nude Slingback Heel Pre Owned 1695,3.99,0.59,1,Uniform
9148,AVpfX16ZilAPnD_xamsl,"Toptie Short Sleeve Lace Cover-up Beach , Perspective ",16.2,0.96,5,Dress pants
9149,AVpfX0-LilAPnD_xambC,Steve Madden Akademi Women Us 8 Black Ankle  Pre Owned 1868,44.99,0.77,1,Ring
9150,AVpfX5f6ilAPnD_xanv2,Cold Front Women's Maria Suede Tall Winter  With 200g Thinsulate,49.5,0.82,2,Sheath dress
9151,AVpfNjrXilAPnD_xXTxg,La Canadienne Cathy Women  Round Toe Suede  Mid Calf ,450,0.69,5,Hoodie
9152,AVpfX1jIilAPnD_xamlj,Cherokee Footwear Cherokee Character Prints Sm Round Neck Top - Oh My Bow,26.95,0.89,5,T-shirt
9153,AVpfNmEc1cnluZ0-gS1w,Dailyshoes Women's Embroidered Legend Western Cowboy Knee High ,39.99,0.54,1,Sheath dress
9154,AVpfJS131cnluZ0-e4XV,Purple Box Jewelry Breast Cancer Awareness Ribbons  Black (ivory),17.06,0.9,1,Stockings
9155,AVpfN_n_1cnluZ0-gbTv,"New Nike Women Hypervenom Phelon Ii Fg Soccer Cleats Sz 6.5, 7.5, 8.5 Blue Volt",23.99,0.81,3,
9156,AVpfN_7-1cnluZ0-gbam,Havaianas Kids Mickey Sandal-10-hava16-mickey,18.05,0.6,3,Bra
9157,AVpfWSGH1cnluZ0-jHmL,"Me Too Womens Legend Leather Ballet Flat Shoe, Black Nappa, Us 9",34.99,0.74,1,Long-sleeve top
9158,AVpfiJCfLJeJML43-6T2,Cape Robbin Belinda-jyx-2 Women  Pointed Toe Canvas  Flats,0.99,0.52,1,Hat
9159,AVpfZETmilAPnD_xa92-,Sebago Womens Hutton Liberty Art Fabrics Flats In Persia Print,124.95,0.69,2,Scarf
9160,AVpfJcKQ1cnluZ0-e7Z_,Gildan Ladies' 8 Oz. Heavy Blend 50/50 Open-bottom Sweatpants(g184flb08807526)red - Xl,18.57,0.63,2,Sheath dress
9161,AVpfiKTHilAPnD_xddyU,"Nicole 4620 New Womens Taupe Leather Heel Pumps 10 Medium (b,m) Bhfo",0.99,0.67,4,Boots
9162,AVpfN-34LJeJML4345GG,Ivanka Trump Heel Black Womens Shoes Size 9.5 M Heels Msrp $125,25,0.8,4,Necklace
9163,AVpfZBAL1cnluZ0-j8KH,Guess Women's Damali Romper,31.5,0.59,2,Skirt
9164,AVpfJdd_1cnluZ0-e72d,Adriana New York Cathy-12 Women  Open Toe Synthetic  Gladiator Sandal,0.99,0.51,4,Skirt
9165,AVpfZBG3LJeJML438Zpa,Babydoll Shoes - Size 7,9.27,0.51,1,Skirt
9166,AVpfiOBQLJeJML43-7un,Whimsical Women's Baking Theme Silvertone Case ,46.49,0.88,5,Boot
9167,AVpfN9tWilAPnD_xXcbJ,Parfait By Affinitas Natalia Padded  38e Style 5201 New Cabaret Red Free Ship,5.99,0.69,4,Mittens
9168,AVpfWWRx1cnluZ0-jI6Z,New Le Suit Women's Casual Cerise Polyester  Suit Sz 6p $200,59.99,0.55,1,Ring
9169,AVpfZIVMilAPnD_xa-_3,Women's J. Renee Sascha Pump,85.45,0.54,3,Purse
9170,AVpfiICi1cnluZ0-mcdw,Calvin Klein Nicki  W Pointed Toe Patent Leather  Heels,34.99,0.81,5,Jacket
9171,AVpfWRmnLJeJML437k-a,"Hot-selling nd New Latin Dance Shoes High Heel For Ladies/girls/women/ballroom Tango Shoes 7cm-knotted Black,5",18.51,0.71,3,Thong
9172,AVpfiJzv1cnluZ0-mc8H,Laleela.com Paisley Lightweight Chiffon Beach Hawaii Coverup Kaftan  Tunic Top,22.55,0.99,1,Mittens
9173,AVpfWR_wLJeJML437lF3,Nine West Luciana Women  Round Toe Leather  Knee High ,199,0.61,1,Boot
9174,AVpfJi9ailAPnD_xV_ya,Large Gold Tone Clear Crystal Cross Malibu celet,15.99,0.65,5,Perfume
9175,AVpfiKudilAPnD_xdd5t,White Mountain 'oliva' Women's Mid Calf Winter ,44.19,0.74,2,High-heeled shoes
9176,AVpfJaR4LJeJML433ZD1,Franco Sarto Filipa Women  Open Toe Leather  Wedge Sandal,109,0.94,3,Wedding dress
9177,AVpfZHzWLJeJML438bj5,Anchor nd 101-mp-1-1.00 Anchor 2x4-1-4 Glass Magnifier Lens 1.00 Diopter,34.35,0.86,4,Hoodie
9178,AVpfwRfvilAPnD_xhqAa,'exor' Sandal,344.95,0.76,1,Hat
9179,AVpfieVHLJeJML43_AfN,"Bordello Siren-05g 4 Heel Wrap Around Mini Platform Sandal W/fringe""",26.99,0.56,2,Earrings
9180,AVpfY64YLJeJML438X4P,Tommy Hilfiger Dalyn Women  Round Toe Leather Black Knee High ,150.99,0.72,5,Watch
9181,AVpfJiBZilAPnD_xV_fN,Gl nd Women's Bikini Set Swimwear -push-up Padded  - Color: White - Size: Medium,12.95,0.98,4,Slip
9182,AVpfwUBOilAPnD_xhqtS,Nine West Womens Cromie Leather Riding  Shoe,119.99,0.57,1,Handbag
9183,AVpfWvWY1cnluZ0-jQvd,Adult 50's Girl Halloween Costume Rubies Black Pink Rock Roll 15324,18.9,0.78,1,Jacket
9184,AVpfZLo51cnluZ0-j_Pp,"Cat By Caterpillar Women's Destry Wedge Sandal Mulch 11 M, Eu 42",58.39,0.63,1,Flip-flops
9185,AVpfZLtGilAPnD_xa_-e,Riverberry Women's Emily Smooth Stretch Knee-high Casual Riding ,39.99,0.67,3,Sweater
9186,AVpfwVPwLJeJML43DIkQ,Kelly & Katie Alice Women  Open Toe Canvas Gold Wedge Heel,48.99,0.8,1,
9187,AVpfik7R1cnluZ0-mk79,Style & Co Women's Leonna Platform Mary Jane Pumps,33.54,0.57,1,Ring
9188,AVpe7qUi1cnluZ0-aICP,Creative Converting Grass  With Flowers,26.63,0.89,1,Ring
9189,AVpfilSILJeJML43_CnV,Alexander Mcqueen Daze Studded  On Women  Round Toe Leather Gray Sneakers,535,1.0,5,Ring
9190,AVpfWxAwLJeJML437uvE,Jessica Simpson Daxton   Round Toe Leather  ie,56.99,0.72,1,Ring
9191,AVpfKPVc1cnluZ0-fMZd,Morris Sexy Skeleton Adult Large,101.2,0.57,5,Sheath dress
9192,AVpfKQGNLJeJML433q55,Qupid Sochi-61 - Black Oil Finish Pu 6,28,0.99,4,Thong
9193,AVpfwW2gLJeJML43DJCU,New Vintage Brown Leather Messenger Satchel Bag Shoulder Laptop Bag Briefcase,34,0.77,5,Sheath dress
9194,AVpfwXI61cnluZ0-qsCL,Bamboo Clore-76 Women Us 7.5 Black Flats,8.99,0.81,5,Perfume
9195,AVpfY9sH1cnluZ0-j7Pj,Ms Bargain Hunters Women's Stylish Plush Animal pers,16.99,0.7,5,Ring
9196,AVpfiV_7LJeJML43--AF,7 Dials Women's Senorita Tall Slouch ,40.57,0.93,2,Stockings
9197,AVpfwEiFLJeJML43DD8Y,Blancho Girls Sports Makeup Face Washing Headband Hairband Hair Accessories Light Purple,11.86,0.7,5,Stockings
9198,AVpfZCpuilAPnD_xa9XP,Faded Glory Women's Wrap  Online Only,19.97,0.74,3,Dress
9199,AVpfKS-mLJeJML433r1V,Inc New Black White Chevron Print Women's Size Small S Stretch Knit  $89,6.48,0.83,2,Hoodie
9200,AVpfYmGXilAPnD_xa1FB,Intaglia Women's Boca Black/natural Wedge Sandal - Wide Widths Available,25,1.0,4,Swimsuit
9201,AVpfKSao1cnluZ0-fNbq,Fuse Lenses For Ray-ban Rj 9506s (50mm) Grey Tint Lenses,19.99,0.73,4,Dress pants
9202,AVpfYok8LJeJML438Sgt,Sorel Yaquine Moc -ons Womens Nl2031-286 Elk Red Casual Shoes Flats Size 9,69.99,0.9,5,Watch
9203,AVpfLfFx1cnluZ0-fmpG,Shapewear Soft Waist and Abdomen Control  Type Women Cincher Faja Moldea,85,0.92,5,Mittens
9204,AVpfLfTsilAPnD_xWost,Moda Essentials Women's Ankle Rain Duck  ies Size 9,39.99,0.87,1,Long-sleeve top
9205,AVpfwH_tLJeJML43DE0o,"New Joie Oxford Suede Taupe  , 37 or 7",44.99,0.81,1,Long coat
9206,AVpfLf0FLJeJML434FJr,G By Guess Harris   Open Toe Synthetic  Gladiator Sandal,33.54,0.94,2,Uniform
9207,AVpfZGAuilAPnD_xa-Wn,Sannysis Fashion Women  Shawl Wrap Stole Warm,1.58,0.82,4,Sunglasses
